iter	MAE	RMSE
0	0.5286782954	0.6496565772
1	0.5230672302	0.6427419218
2	0.5172823529	0.6373435637
3	0.5117137598	0.6336611193
4	0.5085754924	0.6320506837
5	0.4996993077	0.6224045209
6	0.4891673235	0.6146447811
7	0.4817038827	0.6067778034
8	0.4759271401	0.6012133347
9	0.4687830553	0.5984188861
10	0.4651873649	0.596806265
11	0.4599603725	0.592269444
12	0.457280955	0.5909672963
13	0.4530204463	0.5881624882
14	0.4506288462	0.5876113525
15	0.4493019296	0.5878586625
16	0.4479545395	0.5889608536
17	0.4459441828	0.5890487315
18	0.4432719815	0.5875775647
19	0.4396912061	0.5869591863
20	0.4379632385	0.5862479722
21	0.4348140038	0.5857697214
22	0.4328953172	0.5854172223
23	0.4317191103	0.5857259873
24	0.4294457786	0.5853359253
25	0.4286592112	0.5855676936
26	0.4274672581	0.5851576023
27	0.426760442	0.5856846538
28	0.4255581766	0.5853745842
29	0.4248174212	0.5861956372
30	0.4237561426	0.5862073173
31	0.4240541909	0.5874539907
32	0.4228577424	0.5872058467
33	0.4221332934	0.5870148875
34	0.4217870194	0.5868880011
35	0.4211388365	0.5868047794
36	0.4228379477	0.5895828886
37	0.4229190573	0.5896563133
38	0.4221748074	0.5894622237
39	0.4221325091	0.5895898692
40	0.4218589232	0.5897093842
41	0.4215801094	0.58975483
42	0.4229044996	0.5914331497
43	0.4241500973	0.5928987275
44	0.4236913821	0.5929703805
45	0.4237953888	0.59307151
46	0.4236075562	0.5931499432
47	0.4235967049	0.5934520228
48	0.4225186978	0.5923855077
49	0.4220549604	0.5922810112
50	0.4217962652	0.5920545787
51	0.4226315241	0.5930266583
52	0.4226174586	0.593258427
53	0.4225892667	0.5932943574
54	0.4240884394	0.594969082
55	0.4239675753	0.5948702986
56	0.424728133	0.5964402403
57	0.4242211989	0.5962294489
58	0.4246418395	0.5964661704
59	0.4246987905	0.5966301533
60	0.4242085623	0.59628528
61	0.4239362461	0.596590829
62	0.4235280024	0.5962146935
63	0.4239859681	0.5976151352
64	0.4235581715	0.5970277942
65	0.4239008854	0.5972303538
66	0.4242362788	0.5976573801
67	0.4243949648	0.5986501548
68	0.4242607821	0.5986159269
69	0.4244148921	0.5987035768
70	0.4242757095	0.598695504
71	0.4234351115	0.5983588591
72	0.4233236445	0.5980167487
73	0.4234918758	0.5983484638
74	0.4238029953	0.5994591686
75	0.4236246305	0.5999163377
76	0.4226289673	0.5989525701
77	0.42228556	0.5986431722
78	0.4222632205	0.5985122278
79	0.422357081	0.5988355768
80	0.4238791663	0.600882895
81	0.4238368783	0.6010573576
82	0.4241267187	0.6013151244
83	0.4260755439	0.603892426
84	0.426599592	0.6045271334
85	0.4277931116	0.6062325892
